,Nr źródła,C [%],Si [%],S [%],P [%],Mg [%],Mn [%],Ni [%],Cu [%],Mo [%],Cr [%],Al [%],Sn [%],B [%],V [%],Wydzielenia grafitu [mm-2],Udział wydzieleń grafitu [%],Średnica sferoidów [μm],Nodularity [%],Udział perlitu [%],Udział ferrytu [%],Rm [MPa] (as cast),A5 [%]     (as cast),Temperatura austenityzacji [˚C],Czas austenityzacji [min.],Temperatura przemiany izotermicznej [˚C],Czas przemiany izotermicznej [min.],Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Rm [MPa],"R0,2 [MPa]",A5 [%],Twardość Brinella [HB],Udarność Charpy [J],Temperatura pomiaru udarności [˚C],Martensite volume fraction Xα',Udział austenitu szczątkowego XγR ,Zawartość węgla w austenicie
0,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.016,,,,,,,,,,,925,60,350,60,,,,,,,921,,5.3,323,,,,17.6,
1,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.016,,,,,,,,,,,925,60,375,60,,,,,,,847,,6.1,331,,,,21.2,
2,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.016,,,,,,,,,,,925,60,400,60,,,,,,,812,,7.4,319,,,,25.4,
3,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.016,,,,,,,,,,,925,60,425,60,,,,,,,772,,8.4,302,,,,30.2,
4,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.027,,,,,,,,,,,925,60,350,60,,,,,,,952,,5.1,325,,,,,
5,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.027,,,,,,,,,,,925,60,375,60,,,,,,,882,,5.6,321,,,,,
6,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.027,,,,,,,,,,,925,60,400,60,,,,,,,872,,6.8,322,,,,,
7,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.027,,,,,,,,,,,925,60,425,60,,,,,,,797,,8.5,306,,,,,
8,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.041,,,,,,,,,,,925,60,350,60,,,,,,,748,,4.8,331,,,,,
9,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.041,,,,,,,,,,,925,60,375,60,,,,,,,924,,5.4,329,,,,,
10,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.041,,,,,,,,,,,925,60,400,60,,,,,,,901,,6.8,351,,,,,
11,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.041,,,,,,,,,,,925,60,425,60,,,,,,,823,,8.1,307,,,,,
12,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.055,,,,,,,,,,,925,60,350,60,,,,,,,981,,4.9,345,,,,,
13,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.055,,,,,,,,,,,925,60,375,60,,,,,,,943,,5.3,331,,,,,
14,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.055,,,,,,,,,,,925,60,400,60,,,,,,,911,,6.5,327,,,,,
15,200,3.63,2.52,0.013,0.028,0.0043,0.162,0.024,0.215,0.002,0.011,,0.055,,,,,,,,,,,925,60,425,60,,,,,,,856,,7.4,311,,,,,
16,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.1,,,,,,,,,,,925,60,350,60,,,,,,,1119,,4.2,371,,,,19,
17,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.1,,,,,,,,,,,925,60,375,60,,,,,,,1115,,5,364,,,,19.8,
18,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.1,,,,,,,,,,,925,60,400,60,,,,,,,1059,,6.3,328,,,,21.8,
19,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.1,,,,,,,,,,,925,60,425,60,,,,,,,1004,,7.4,314,,,,24.1,
20,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.16,,,,,,,,,,,925,60,350,60,,,,,,,1101,,5,363,,,,,
21,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.16,,,,,,,,,,,925,60,375,60,,,,,,,1025,,6,368,,,,,
22,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.16,,,,,,,,,,,925,60,400,60,,,,,,,1012,,7.1,317,,,,,
23,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.16,,,,,,,,,,,925,60,425,60,,,,,,,992,,8.6,312,,,,,
24,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.21,,,,,,,,,,,925,60,350,60,,,,,,,1048,,4.9,354,,,,,
25,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.21,,,,,,,,,,,925,60,375,60,,,,,,,1013,,6.1,341,,,,,
26,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.21,,,,,,,,,,,925,60,400,60,,,,,,,1007,,7.5,327,,,,,
27,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.21,,,,,,,,,,,925,60,425,60,,,,,,,983,,8.7,310,,,,,
28,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.26,,,,,,,,,,,925,60,350,60,,,,,,,1009,,5.1,341,,,,,
29,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.26,,,,,,,,,,,925,60,375,60,,,,,,,1005,,6.2,320,,,,,
30,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.26,,,,,,,,,,,925,60,400,60,,,,,,,991,,8,310,,,,,
31,200,3.61,2.55,0.014,0.028,0.0042,0.162,0.022,0.211,0.002,0.012,,0.26,,,,,,,,,,,925,60,425,60,,,,,,,958,,8.9,305,,,,,
32,201,3.39,2.62,0.01,0.042,0.046,0.29,0.72,0.51,0,0,0,0,0,0,,,,,81.6,18.4,656,3.2,930,60,380,120,,,,,,,1080,,7.8,314,,,,,
33,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0,0,0,0,0,,,,,,,,,850,30,300,120,,,,,,,1196,1123,0.65,,,,,,
34,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0,0,0,0,0,,,,,,,,,900,30,300,120,,,,,,,1535,1385,2.9,,,,,,
35,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0,0,0,0,0,,,,,,,,,950,30,300,120,,,,,,,1166,1099,0.7,,,,,,
36,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0,0,0,0,0,,,,,,,,,850,30,350,120,,,,,,,979,873,0.93,,,,,,
37,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0,0,0,0,0,,,,,,,,,900,30,350,120,,,,,,,1303,1100,7.2,,,,,,
38,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0,0,0,0,0,,,,,,,,,950,30,350,120,,,,,,,964,537,3.96,,,,,,
39,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0,0,0,0,0,,,,,,,,,850,30,400,120,,,,,,,911,645,3.47,,,,,,
40,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0,0,0,0,0,,,,,,,,,900,30,400,120,,,,,,,712,510,11.8,,,,,,
41,202,3.5,2.8,0.02,0.02,0.04,0.3,1.5,0.5,0.3,0,0,0,0,0,,,,,,,,,950,30,400,120,,,,,,,749,458,5.3,,,,,,
42,203,3.11,2.61,0.03,0.05,0.042,0.24,0,0,0,0,0,0,0,0,49,22,60,89,19.2,80.8,,,910,90,300,180,,,,,,,,,,404,63,21,,27.2,
43,203,3.11,2.61,0.03,0.05,0.042,0.24,0,0,0,0,0,0,0,0,49,22,60,89,19.2,80.8,,,910,90,360,120,,,,,,,,,,319,91,21,,32.4,
44,203,3.09,2.51,0.03,0.07,0.042,0.24,0,1.01,0,0,0,0,0,0,38,20,80,92,85,15,,,910,90,300,180,,,,,,,,,,426,88,21,,32.2,
45,203,3.09,2.51,0.03,0.07,0.042,0.24,0,1.01,0,0,0,0,0,0,38,20,80,92,85,15,,,910,90,360,120,,,,,,,,,,345,109,21,,37.1,
46,204,3.51,2.53,0.008,0.042,0.056,0.303,0.95,0.8,0.291,0.05,0.03,0,0.0004,0,87.5,,17,90,90,10,,,900,120,300,60,,,,,,,1420,1305,0.3,,32,21,,9,
47,204,3.51,2.53,0.008,0.042,0.056,0.303,0.95,0.8,0.291,0.05,0.03,0,0.0004,0,87.5,,17,90,90,10,,,900,120,350,60,,,,,,,1160,1020,5.8,,72,21,,15,
48,204,3.51,2.53,0.008,0.042,0.056,0.303,0.95,0.8,0.291,0.05,0.03,0,0.0004,0,87.5,,17,90,90,10,,,900,120,400,60,,,,,,,980,760,7.1,,74,21,,17,
49,204,3.51,2.53,0.008,0.042,0.056,0.303,0.95,0.8,0.291,0.05,0.03,0,0.0004,0,87.5,,17,90,90,10,,,900,120,300,120,,,,,,,1420,1350,3.4,,62,21,,12.5,
50,204,3.51,2.53,0.008,0.042,0.056,0.303,0.95,0.8,0.291,0.05,0.03,0,0.0004,0,87.5,,17,90,90,10,,,900,120,350,120,,,,,,,1110,1000,7.9,,106,21,,19,
51,204,3.51,2.53,0.008,0.042,0.056,0.303,0.95,0.8,0.291,0.05,0.03,0,0.0004,0,87.5,,17,90,90,10,,,900,120,400,120,,,,,,,990,830,10.6,,89,21,,22,
52,204,3.51,2.53,0.008,0.042,0.056,0.303,0.95,0.8,0.291,0.05,0.03,0,0.0004,0,87.5,,17,90,90,10,,,900,120,300,180,,,,,,,1440,1310,3,,64,21,,8.5,
53,204,3.51,2.53,0.008,0.042,0.056,0.303,0.95,0.8,0.291,0.05,0.03,0,0.0004,0,87.5,,17,90,90,10,,,900,120,350,180,,,,,,,1100,1000,7.1,,92,21,,17.5,
54,204,3.51,2.53,0.008,0.042,0.056,0.303,0.95,0.8,0.291,0.05,0.03,0,0.0004,0,87.5,,17,90,90,10,,,900,120,400,180,,,,,,,1000,810,6.1,,48,21,,18.5,
55,204,3.51,2.53,0.008,0.042,0.056,0.303,0.95,0.8,0.291,0.05,0.03,0,0.0004,0,87.5,,17,90,90,10,,,900,120,300,240,,,,,,,1480,1390,2.5,,32,21,,7.5,
56,204,3.51,2.53,0.008,0.042,0.056,0.303,0.95,0.8,0.291,0.05,0.03,0,0.0004,0,87.5,,17,90,90,10,,,900,120,350,240,,,,,,,1200,1120,5.9,,75,21,,13,
57,204,3.51,2.53,0.008,0.042,0.056,0.303,0.95,0.8,0.291,0.05,0.03,0,0.0004,0,87.5,,17,90,90,10,,,900,120,400,240,,,,,,,1020,800,4.2,,23,21,,0,
58,205,3.6,2.5,0.014,0.01,0.066,0.28,0,0.45,0,0.04,0,0,0,0,100,,,,70,30,,,900,120,350,60,,,,,,,,,,,85,21,,13,
59,205,3.6,2.5,0.014,0.01,0.066,0.28,0,0.45,0,0.04,0,0,0,0,100,,,,70,30,,,900,120,350,120,,,,,,,,,,,110,21,,17,
60,205,3.6,2.5,0.014,0.01,0.066,0.28,0,0.45,0,0.04,0,0,0,0,100,,,,70,30,,,900,120,350,180,,,,,,,,,,,105,21,,16.5,
61,205,3.6,2.5,0.014,0.01,0.066,0.28,0,0.45,0,0.04,0,0,0,0,100,,,,70,30,,,900,120,350,240,,,,,,,,,,,100,21,,12.5,
62,205,3.6,2.5,0.014,0.01,0.066,0.28,0,0.45,0,0.04,0,0,0,0,100,,,,70,30,,,900,120,350,360,,,,,,,,,,,90,21,,9,
63,205,3.07,2.15,,,,0.26,1.5,1.6,0,0.04,0,0,0,0,100,,,,100,0,,,900,120,350,60,,,,,,,,,,,42,21,,7,
64,205,3.07,2.15,,,,0.26,1.5,1.6,0,0.04,0,0,0,0,100,,,,100,0,,,900,120,350,120,,,,,,,,,,,118,21,,14,
65,205,3.07,2.15,,,,0.26,1.5,1.6,0,0.04,0,0,0,0,100,,,,100,0,,,900,120,350,180,,,,,,,,,,,122,21,,19,
66,205,3.07,2.15,,,,0.26,1.5,1.6,0,0.04,0,0,0,0,100,,,,100,0,,,900,120,350,240,,,,,,,,,,,102,21,,16,
67,205,3.07,2.15,,,,0.26,1.5,1.6,0,0.04,0,0,0,0,100,,,,100,0,,,900,120,350,360,,,,,,,,,,,50,21,,8,
68,206,3.53,2.11,0.013,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0,0,0,0,,,,,,,588,10.2,910,60,350,30,,,,,,,1080,,2.212,287,13,21,,,
69,206,3.53,2.11,0.013,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0,0,0,0,,,,,,,588,10.2,910,60,350,60,,,,,,,1040,,2.663,273,16,21,,,
70,206,3.53,2.11,0.013,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0,0,0,0,,,,,,,588,10.2,910,60,350,90,,,,,,,970,,2.724,258,20,21,,,
71,206,3.53,2.11,0.013,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0,0,0,0,,,,,,,588,10.2,910,60,350,120,,,,,,,953,,2.498,245,24,21,,,
72,206,3.53,2.11,0.013,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0,0,0,0,,,,,,,588,10.2,910,60,300,30,,,,,,,1107,,2,292,13,21,,,
73,206,3.53,2.11,0.013,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0,0,0,0,,,,,,,588,10.2,910,60,300,60,,,,,,,1026,,2.429,274,15,21,,,
74,206,3.53,2.11,0.013,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0,0,0,0,,,,,,,588,10.2,910,60,300,90,,,,,,,994,,2.857,262,18,21,,,
75,206,3.53,2.11,0.013,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0,0,0,0,,,,,,,588,10.2,910,60,300,120,,,,,,,913,,2.14,248,20,21,,,
76,206,3.53,2.11,0.013,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0,0,0,0,,,,,,,588,10.2,910,60,250,30,,,,,,,1204,,1,322,12,21,,,
77,206,3.53,2.11,0.013,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0,0,0,0,,,,,,,588,10.2,910,60,250,60,,,,,,,1202,,1.286,308,13,21,,,
78,206,3.53,2.11,0.013,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0,0,0,0,,,,,,,588,10.2,910,60,250,90,,,,,,,1165,,1.857,296,17,21,,,
79,206,3.53,2.11,0.013,0.033,0.043,0.19,0.45,0.01,0.001,0.02,0,0,0,0,,,,,,,588,10.2,910,60,250,120,,,,,,,1061,,1.857,271,18,21,,,
80,206,3.54,2.33,0.013,0.03,0.044,0.24,0.14,0.51,0.001,0.02,0,0,0,0,,,,,,,732,7.14,910,60,350,30,,,,,,,972,,7.627,269,24,21,,,
