,Nr źródła,C [%],Si [%],S [%],P [%],Mg [%],Mn [%],Ni [%],Cu [%],Mo [%],Cr [%],Al [%],Sn [%],B [%],V [%],Wydzielenia grafitu [mm-2],Udział wydzieleń grafitu [%],Średnica sferoidów [μm],Nodularity [%],Udział perlitu [%],Udział ferrytu [%],Rm [MPa] (as cast),A5 [%]     (as cast),Temperatura austenityzacji [˚C],Czas austenityzacji [min.],Temperatura przemiany izotermicznej [˚C],Czas przemiany izotermicznej [min.],Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Rm [MPa],"R0,2 [MPa]",A5 [%],Twardość Brinella [HB],Udarność Charpy [J],Temperatura pomiaru udarności [˚C],Martensite volume fraction Xα',Udział austenitu szczątkowego XγR ,Zawartość węgla w austenicie
0,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.016,0.0,0.0,,,,,,,512.1879399999993,8.07770000000001,925,60,350,60,,,,,,,921.0,,5.3,323.0,,,,17.6,
1,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.016,0.0,0.0,,,,,,,512.1879399999993,8.07770000000001,925,60,375,60,,,,,,,847.0,,6.1,331.0,,,,21.2,
2,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.016,0.0,0.0,,,,,,,512.1879399999993,8.07770000000001,925,60,400,60,,,,,,,812.0,,7.4,319.0,,,,25.4,
3,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.016,0.0,0.0,,,,,,,512.1879399999993,8.07770000000001,925,60,425,60,,,,,,,772.0,,8.4,302.0,,,,30.2,
4,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.027000000000000003,0.0,0.0,,,,,,,512.1879399999993,8.07770000000001,925,60,350,60,,,,,,,952.0,,5.1,325.0,,,,,
5,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.027000000000000003,0.0,0.0,,,,,,,512.1879399999993,8.07770000000001,925,60,375,60,,,,,,,882.0,,5.6,321.0,,,,,
6,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.027000000000000003,0.0,0.0,,,,,,,512.1879399999993,8.07770000000001,925,60,400,60,,,,,,,872.0,,6.8,322.0,,,,,
7,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.027000000000000003,0.0,0.0,,,,,,,512.1879399999993,8.07770000000001,925,60,425,60,,,,,,,797.0,,8.5,306.0,,,,,
8,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.040999999999999995,0.0,0.0,,,,,,,513.2759399999993,8.067520000000012,925,60,350,60,,,,,,,748.0,,4.8,331.0,,,,,
9,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.040999999999999995,0.0,0.0,,,,,,,513.2759399999993,8.067520000000012,925,60,375,60,,,,,,,924.0,,5.4,329.0,,,,,
10,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.040999999999999995,0.0,0.0,,,,,,,513.2759399999993,8.067520000000012,925,60,400,60,,,,,,,901.0,,6.8,351.0,,,,,
11,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.040999999999999995,0.0,0.0,,,,,,,513.2759399999993,8.067520000000012,925,60,425,60,,,,,,,823.0,,8.1,307.0,,,,,
12,200,3.63,2.52,0.013000000000000001,0.027999999999999997,0.0043,0.162,0.024,0.215,0.002,0.011000000000000001,0.0,0.055,0.0,0.0,,,,,,,513.2759399999993,8.067520000000012,925,60,350,60,,,,,,,981.0,,4.9,345.0,,,,,
